user_id,item_id,label
0,594,1
0,1269,1
0,3104,1
0,1245,0
0,2320,0
1,1441,0
1,1384,0
1,3254,0
1,3070,0
1,1961,1
1,3067,0
1,2857,0
1,2125,0
1,1536,0
1,3107,0
1,1095,0
1,379,1
2,3167,0
2,1078,1
2,1048,0
2,3618,0
2,2080,0
3,479,0
3,1953,1
4,561,0
4,264,0
4,1884,0
4,1746,0
4,2281,0
4,3080,0
4,2805,0
4,51,0
4,355,0
4,3082,1
4,799,0
4,1922,0
4,1249,1
4,1267,0
4,2682,0
4,1896,0
4,3475,0
4,2559,0
4,3623,0
5,1673,0
5,1958,0
5,1209,0
5,2005,0
5,1295,0
5,568,0
5,1100,0
6,3106,0
6,5,0
6,376,0
7,1572,0
7,1620,0
7,1677,1
7,2290,1
7,3385,0
7,1672,1
7,2426,1
7,3,0
7,268,0
7,2540,0
7,2335,0
7,526,0
7,2489,0
8,3754,0
8,1668,0
8,161,0
8,3512,0
8,1232,0
8,1465,0
8,1783,0
8,3947,0
8,1392,0
8,1264,0
9,1966,1
9,356,1
9,2871,0
9,3197,0
9,953,1
9,2114,1
9,2395,1
9,2947,0
9,61,1
9,2761,1
9,1374,0
9,6,0
9,2192,1
9,3700,0
9,3174,1
9,519,0
9,1356,1
9,2066,0
9,647,0
9,1407,0
9,1275,0
9,2692,1
9,3295,0
9,1128,0
9,2656,0
9,2528,0
9,1408,1
9,115,0
9,2796,1
9,2857,0
9,1252,1
9,2010,0
9,1922,1
9,2435,1
9,917,1
9,1147,1
9,2042,1
9,2093,0
9,2370,0
9,3346,1
10,1357,1
10,1306,0
10,2328,1
10,787,0
10,985,0
10,3395,0
10,317,1
10,103,1
10,1664,0
10,1681,0
10,341,0
10,3447,0
10,215,0
11,2803,1
11,857,1
12,1478,0
12,1586,0
12,1369,0
12,3035,0
12,479,0
12,647,0
12,420,1
12,2570,1
12,2627,0
12,315,0
13,3622,0
13,2761,1
14,2388,0
14,1624,0
14,2880,0
14,3407,0
14,1290,0
14,3460,0
14,499,0
14,1783,0
14,2616,0
14,2958,0
14,1499,0
14,3385,0
14,3565,0
14,5,0
14,2301,0
14,1644,0
14,3772,0
14,49,0
14,230,0
14,3173,0
15,2698,1
15,2567,0
15,2804,0
16,912,1
16,479,0
16,1126,0
16,1579,0
16,1300,1
16,3107,0
16,2661,1
16,2915,1
16,1283,1
16,2454,0
16,2115,0
16,2525,0
16,2667,0
16,1355,0
16,3702,1
16,589,0
16,2666,0
16,1209,0
16,2548,0
16,2286,0
16,740,1
17,550,1
17,530,1
17,2390,0
17,1125,0
17,33,1
17,591,0
17,1498,0
17,3634,1
17,939,0
17,2005,0
17,492,0
17,647,0
17,837,0
17,162,1
17,2988,1
17,2572,0
17,1281,1
17,526,1
17,2138,1
17,2020,0
17,3397,1
17,231,0
17,2024,0
17,2013,0
17,1184,1
17,2738,1
17,2192,1
17,2114,1
17,28,0
17,3417,0
18,2027,0
18,2646,0
18,593,0
18,3113,0
18,2639,0
18,2375,0
18,376,0
18,1209,0
18,456,0
18,3272,0
18,1643,0
18,2454,0
18,1981,1
18,2643,0
18,2958,1
18,1197,0
18,1355,1
18,1187,1
18,2716,1
18,3173,0
18,3212,0
18,1233,1
18,526,0
18,2366,0
18,3632,1
19,3526,0
19,1374,0
20,595,0
20,3052,0
21,2794,0
21,2917,0
21,2716,0
21,1204,0
21,31,0
21,1551,0
21,607,1
21,80,0
21,2627,0
21,1875,0
21,2140,0
21,1384,0
21,647,0
21,2323,1
21,329,0
21,160,0
21,1033,0
21,1357,0
21,379,0
21,1264,0
21,3106,0
21,3015,0
21,541,0
21,1252,0
21,255,0
21,1035,0
21,207,0
21,779,0
21,2469,0
22,3617,0
22,2532,0
22,2951,0
22,124,0
22,59,0
22,2915,1
22,591,0
22,2510,0
22,787,0
22,2287,0
22,3174,0
22,2616,1
22,1178,0
22,195,0
22,234,0
22,1248,1
22,594,0
22,2598,0
22,3740,0
22,1264,1
22,903,0
22,160,0
22,2529,0
22,2453,0
22,719,0
22,186,0
22,430,0
22,2117,0
22,3701,0
22,1673,0
23,2247,0
23,2682,0
23,1720,0
23,2080,0
23,1269,0
23,607,1
23,1224,0
23,3423,0
23,260,0
23,592,1
23,647,0
23,596,0
23,1632,0
24,1128,0
24,1638,0
24,1209,1
24,1372,0
24,2093,0
24,2627,1
24,3716,0
24,1269,1
25,1100,0
25,538,0
25,3267,0
25,3155,1
25,498,1
25,2538,0
25,3247,0
25,379,0
25,1460,0
25,277,0
25,2136,0
25,1034,0
25,3205,0
25,103,0
25,3590,0
25,829,0
25,592,0
25,3421,0
25,3440,0
25,2723,0
25,2265,0
25,586,0
25,2794,0
25,1424,0
25,1585,0
25,591,0
25,3689,0
