user_id,item_id,label
0,2803,1
0,1961,0
0,1034,1
0,1544,0
0,607,0
0,2761,0
1,1596,0
1,2942,0
1,1195,1
1,1952,0
1,2570,0
1,1246,1
1,433,0
1,1083,0
1,3333,0
1,1526,0
1,1212,0
1,1123,1
1,1872,0
1,456,0
2,2857,0
2,1209,0
2,2616,0
2,1258,1
2,732,1
2,1303,1
3,2365,0
3,2946,1
3,2027,1
4,3498,0
4,2332,0
4,1191,1
4,1448,0
4,2889,0
4,1732,0
4,1642,0
4,607,0
4,2598,1
4,2724,0
4,161,0
4,1720,0
4,713,0
4,505,0
4,31,0
4,2716,0
4,1718,0
4,2915,0
4,967,0
4,496,0
4,1714,0
5,1087,1
5,589,0
5,3716,0
5,596,1
5,376,0
5,2395,0
5,1187,0
5,1440,0
6,379,1
6,479,0
6,3752,0
6,588,1
7,287,1
7,1835,0
7,16,0
7,336,1
7,3480,0
7,907,1
7,3172,0
7,2319,0
7,35,0
7,1475,0
7,1356,0
7,479,1
7,3499,0
7,110,1
7,265,0
8,3622,0
8,24,0
8,837,0
8,3407,0
8,479,0
8,2857,0
8,1209,0
8,3252,0
8,2277,0
8,3915,0
8,1922,1
8,1960,1
9,2014,1
9,2422,1
9,1264,1
9,801,1
9,1953,0
9,923,0
9,2046,0
9,919,1
9,3480,0
9,589,1
9,2136,0
9,3188,0
9,47,0
9,3808,1
9,3500,1
9,2377,0
9,913,1
9,2293,0
9,3701,0
9,2005,0
9,1583,1
9,2790,0
9,3173,0
9,338,1
9,829,1
9,2315,0
9,1087,1
9,2080,1
9,2104,1
9,1920,0
9,1078,1
9,2406,1
9,3107,1
9,2048,1
9,1256,1
9,922,0
9,1917,0
9,2086,1
9,1703,1
9,1219,0
9,1355,1
10,1776,0
10,3248,0
10,1135,0
10,109,0
10,3808,1
10,993,1
10,46,0
10,479,0
10,1243,0
10,596,0
10,1393,0
10,3177,0
10,589,0
10,1700,0
10,3173,0
11,110,1
11,998,0
11,3896,0
12,3255,0
12,2104,0
12,458,0
12,1721,0
12,3174,0
12,592,1
12,367,0
12,526,1
12,1196,0
12,2027,0
12,3493,0
12,3417,0
13,3577,0
13,3080,0
13,2242,0
14,2538,0
14,647,0
14,1421,0
14,1999,0
14,2423,0
14,2001,0
14,3716,0
14,1465,0
14,1614,0
14,787,0
14,2682,0
14,2272,0
14,2114,0
14,3004,0
14,2390,0
14,3622,0
14,3645,0
14,2489,0
14,3498,0
14,552,0
14,2840,0
15,2974,1
15,3003,0
15,3015,0
15,2354,1
16,2009,0
16,3416,1
16,2552,0
16,2659,0
16,1205,1
16,2287,0
16,1068,0
16,3712,0
16,33,1
16,3146,0
16,779,0
16,1375,1
16,3657,0
16,2984,1
16,1195,1
16,3333,0
16,197,0
16,3716,0
16,3005,0
16,2761,1
16,1728,0
16,1395,0
17,1214,1
17,2139,0
17,1917,0
17,1035,0
17,2347,0
17,1241,1
17,1616,1
17,2267,0
17,167,0
17,3447,0
17,2372,0
17,1720,0
17,587,1
17,2401,0
17,1804,0
17,2277,0
17,109,1
